N,L,K,off_pct,heuristic,active_count_mean,u_bf_mean,u_bf_std,u_i_mean,u_i_std,u_g_mean,u_g_std,elapsed_seconds_mean,elapsed_seconds_std,samples
1000,9,500,50,S-threshold-BF,500.0,9964.481998154248,836.7183498306426,674034.272576024,151263.1615269663,2.3980932525630795e+27,1.8328743132016397e+27,0.09257686756143813,0.0013228615379079875,50
1000,9,500,50,S-threshold-Gen,500.0,9961.216325378138,835.5398288399387,652226.4630556995,145048.38046908463,2.4112528766864639e+27,1.8372683521763962e+27,0.7976110692805378,0.010243569295020832,50
1000,9,500,50,S-threshold-Int,500.0,6487.058288174299,1001.479933130584,993.1963214825793,294.8470916034322,1.0967704103267298e+26,1.6176782290976137e+26,0.764692444120592,0.007814236930076721,50
1000,9,750,25,Coutino,750.0,16066.342706941743,1628.9472588498895,984879.1026452988,224681.93125869308,2.1758565827554218e+29,1.745744683487055e+29,0.9006150642399962,0.012939602477615726,50
1000,9,750,25,H1,750.0,13507.156713414903,2108.4063897484825,810115.8219325878,255334.59489309383,6.895521341356696e+28,9.809785802736835e+28,0.01716944495999769,0.00026566818587537433,50
1000,9,750,25,H2,750.0,11460.773992533977,1851.972302723697,1096.3359142364375,408.31469517513096,1.956124669859674e+28,3.0180616455973565e+28,0.2625689749999992,0.003874922986569517,50
1000,9,750,25,MISO-EE,663.04,13572.742644318698,2115.2283749675353,746611.8848119171,217885.91506323067,7.308191272677618e+28,1.0382469054790574e+29,1.1826559350799994,0.014066491894017324,50
1000,9,750,25,N-H3-Fast,750.0,10474.693427127066,1585.3234518469546,1467.9726136508584,479.2371018066221,7.960945747438024e+27,1.120554463851656e+28,0.5200423191599952,0.022291526481778356,50
1000,9,750,25,Pareto-H2,743.38,11820.82420667359,1641.8933045715753,1133.9525992371887,369.6386791499977,2.156276292570908e+28,2.967792143607031e+28,0.700019003200016,0.001530068138073448,50
1000,9,750,25,S-threshold-BF,750.0,18069.819130660588,1521.8927585492615,1455237.5771608048,290329.20336261985,5.626595471711092e+29,4.344946299016372e+29,0.08474491830000033,0.0001740617913261458,50
1000,9,750,25,S-threshold-Gen,750.0,18068.9604146881,1522.6304562960488,1449060.0025315094,295793.30987755884,5.627442867769325e+29,4.3442650126320845e+29,0.7293377733999933,0.0015668072181903381,50
1000,9,750,25,S-threshold-Int,750.0,11594.423466620105,1911.0809969210247,1016.6568404946662,338.5744679153076,2.3628115907563114e+28,4.339400140637064e+28,0.6579113782199851,0.001383894358899058,50
1000,10,500,50,Coutino,500.0,8453.66094497021,859.812747573758,345560.5969644202,93259.99122151721,2.19397536335598e+29,2.0527942698612163e+29,0.6657281958608655,0.005662688650395193,50
1000,10,500,50,H1,500.0,7276.417655392716,1091.1070894092757,358436.6311821314,125099.41492442478,6.448876360721019e+28,8.401704259550563e+28,0.007336147598689422,0.0001599898527871689,50
1000,10,500,50,H2,500.0,6190.232656318161,839.9564529153599,1323.1444939263863,341.79032711801335,1.5989273729733338e+28,1.971623793272524e+28,0.17766349592013284,0.001967704772223399,50
1000,10,500,50,MISO-EE,454.12,7291.16610534744,1039.0764132609452,274659.7305350396,91597.32263863935,6.8746020938535745e+28,8.914284364406894e+28,0.8547908533396549,0.006868551830521358,50
1000,10,500,50,N-H3-Fast,500.0,4824.563616820038,665.3029696417617,578.450820738934,168.04220950798498,1.2534678836914158e+27,1.293364541773521e+27,0.3235822966400883,0.012549539864924375,50
1000,10,500,50,Pareto-H2,494.72,6308.575927803965,780.6429479953333,1374.1473078780714,359.77504088105917,1.8158937366348911e+28,2.1815426994158472e+28,0.4975935633204063,0.004335886255992902,50
1000,10,500,50,S-threshold-BF,500.0,9510.683180481667,772.3619797734311,592192.1638293805,128060.17116760575,5.630334578569166e+29,4.133786930131351e+29,0.11233780168113298,0.0009134832519581952,50
1000,10,500,50,S-threshold-Gen,500.0,9509.658451536814,772.2638087471136,588039.4032170766,127080.13839818064,5.639718604046281e+29,4.1404078609760175e+29,0.9528038498808746,0.010902600515781034,50
1000,10,500,50,S-threshold-Int,500.0,6249.421236446288,875.4827211769274,1260.86859575856,324.5539411194487,1.7320609461205507e+28,1.8516954066257076e+28,0.9128506991604809,0.009590061652321498,50
1000,10,750,25,Coutino,750.0,15406.277906753308,1566.39440140198,914273.3209991371,235046.86605277448,9.323124390376872e+31,8.696420312225112e+31,1.0353754400399793,0.004391777330967321,50
1000,10,750,25,H1,750.0,13162.679851542594,1973.5051673474895,782936.2445590015,256448.03853084482,2.7215200753556516e+31,3.4782075825578206e+31,0.017475006639988352,0.00040100260846674457,50
1000,10,750,25,H2,750.0,11050.32066679703,1527.0490610569477,1510.0378790738062,563.7332494534573,5.456450561528798e+30,7.1652888571841e+30,0.3058554008800002,0.003471293948870747,50
1000,10,750,25,MISO-EE,672.98,13247.036692299898,1909.5853568048994,715332.335874417,228479.8139256495,2.8801771258571165e+31,3.6808718459964715e+31,1.3605004474399993,0.004994927799022093,50
1000,10,750,25,N-H3-Fast,750.0,10221.094429219784,1458.1928311136387,2743.4465589011274,1065.2113184185037,2.487371432172263e+30,3.0183584805449023e+30,0.5918335783599877,0.029206541595060687,50
1000,10,750,25,Pareto-H2,744.34,11301.847510941348,1343.5274460499438,1528.4922468247264,533.0971043427774,6.078964862489932e+30,7.473960272422951e+30,0.8211365599600003,0.0028942157410090873,50
1000,10,750,25,S-threshold-BF,750.0,17388.729058945093,1403.7978211448215,1333566.099337943,286426.70786279626,2.6287797407083915e+32,1.9268675846045154e+32,0.10395183669996641,0.0014562540151517947,50
1000,10,750,25,S-threshold-Gen,750.0,17386.197024988258,1403.0993873735601,1322580.9642471792,274302.9466997512,2.6303894297519754e+32,1.927676929972413e+32,0.8790112017199863,0.01183301081984769,50
1000,10,750,25,S-threshold-Int,750.0,11178.850010016624,1687.2431220238655,1388.4643154564128,415.8741032445698,7.066713656016734e+30,1.005483964007375e+31,0.7940189282800247,0.009502143300654924,50
5000,1,2500,50,Coutino,2500.0,301681.6691705496,55176.61300740104,0.0,0.0,301682.66917054966,55176.61300740104,0.7200601815604023,0.013488681353777746,50
5000,1,2500,50,H1,2500.0,220607.37872155654,58826.32524963404,0.0,0.0,220608.37872155654,58826.325249634065,0.03667134159972193,0.000681330523792378,50
5000,1,2500,50,H2,2487.96,85254.97487649781,19425.83132026758,0.0,0.0,85255.97487649781,19425.83132026758,0.17659224340110086,0.004149351168265843,50
5000,1,2500,50,MISO-EE,1871.6,231041.19391838822,61355.399353164416,0.0,0.0,231042.19391838822,61355.39935316443,0.9690283181998529,0.01429372856845242,50
5000,1,2500,50,N-H3-Fast,2500.0,82230.09609026327,21610.390012104326,0.0,0.0,82231.09609026327,21610.390012104323,5.986084113828838e-05,5.045550700041873e-06,50
5000,1,2500,50,Pareto-H2,2500.0,220607.37872155654,58826.32524963404,0.0,0.0,220608.37872155654,58826.325249634065,0.4765569299799972,0.010718367956985124,50
5000,1,2500,50,S-threshold-BF,2500.0,397598.73279145383,56523.011709255494,0.0,0.0,397599.73279145383,56523.01170925546,0.053799746699514796,0.0016237530542848452,50
5000,1,2500,50,S-threshold-Gen,2500.0,397598.73279145383,56523.011709255494,0.0,0.0,397599.73279145383,56523.01170925546,1.538185493359051,0.017221118987255927,50
5000,1,2500,50,S-threshold-Int,2500.0,220607.37872155654,58826.32524963404,0.0,0.0,220608.37872155654,58826.325249634065,1.5265442198395613,0.036885628912837524,50
5000,1,3750,25,Coutino,3750.0,393333.03636220307,72110.30243360718,0.0,0.0,393334.03636220307,72110.30243360715,1.1475341567000168,0.018271060251559,50
5000,1,3750,25,H1,3750.0,287076.64236454625,76477.87650201113,0.0,0.0,287077.64236454625,76477.8765020111,0.08958424587998706,0.001879525781490995,50
5000,1,3750,25,H2,3750.0,180551.443901104,42799.44382617343,0.0,0.0,180552.44390110395,42799.44382617342,0.3687893332800013,0.0072482746321474445,50
5000,1,3750,25,MISO-EE,2535.52,300698.18938483426,79665.58372926437,0.0,0.0,300699.18938483426,79665.58372926437,1.623702720739957,0.007264572211548691,50
5000,1,3750,25,N-H3-Fast,3750.0,177516.8944869623,46861.986576972056,0.0,0.0,177517.8944869623,46861.98657697206,7.664575999115186e-05,7.73699380884352e-06,50
5000,1,3750,25,Pareto-H2,3750.0,285095.30066654756,78010.82897689943,0.0,0.0,285096.30066654756,78010.82897689943,0.9021687675199747,0.003854714756110571,50
5000,1,3750,25,S-threshold-BF,3750.0,518592.9009346552,73724.35629218532,0.0,0.0,518593.9009346552,73724.35629218536,0.0477206966599897,0.0002812629679084281,50
5000,1,3750,25,S-threshold-Gen,3750.0,518592.9009346552,73724.35629218532,0.0,0.0,518593.9009346552,73724.35629218536,1.3679629598599832,0.024091288140312295,50
5000,1,3750,25,S-threshold-Int,3750.0,287076.64236454625,76477.87650201113,0.0,0.0,287077.64236454625,76477.8765020111,1.3345104683199862,0.014314046057994061,50
5000,2,2500,50,Coutino,2500.0,289119.3539385649,40015.26485432452,31942802.1691317,27800361.597389113,21273342657.09659,5824893311.204674,1.960130998341483,0.023920853925608224,50
5000,2,2500,50,H1,2500.0,215836.19209765806,45106.17423743132,27200509.114481315,28076612.422749057,12130811644.762758,4812961057.7843,0.03691201427980559,0.0004702609760290192,50
5000,2,2500,50,H2,2500.0,198781.42423841413,39566.83647771085,733.8273878288269,612.9109188112051,10260894769.721777,3872893326.6747994,0.24285540177981602,0.0043530985314102835,50
5000,2,2500,50,MISO-EE,1989.5,222416.33657830267,44752.52889081754,21537051.23389919,20110258.075892832,12846757391.951715,4947974366.096996,2.280876126720395,0.02388180911392738,50
5000,2,2500,50,N-H3-Fast,2500.0,100070.59059257258,18773.321529497494,1011.4243169403076,1391.0503882729201,2588951991.5347767,958926463.7828139,0.004819062480528373,0.0016999072209938943,50
5000,2,2500,50,Pareto-H2,2382.72,214279.14255293977,32741.485228410496,223.9278635406494,435.0119269790296,11739948960.830872,3441327449.998475,1.0234924108200358,0.021531736937609278,50
5000,2,2500,50,S-threshold-BF,2500.0,375394.78528578824,40645.66032492211,55119189.72500717,48846261.25618831,35598339663.89604,7426749436.181619,0.22218989416054682,0.0047073312542399584,50
5000,2,2500,50,S-threshold-Gen,2500.0,375394.78528578824,40645.66032492211,55119189.72500717,48846261.25618831,35598339663.89604,7426749436.181619,2.852869075779745,0.06065381270097668,50
5000,2,2500,50,S-threshold-Int,2500.0,235278.654966998,55885.67238638511,272.4536013793945,258.48997753132494,14602243857.163397,6914997602.540174,2.829646418340271,0.04960236130176646,50
5000,2,3750,25,Coutino,3750.0,427091.4370788096,59101.72581567079,54591455.459661864,51180645.66025837,46429949210.28474,12688127439.686668,3.005858519139979,0.19655040480297356,50
5000,2,3750,25,H1,3750.0,318165.2472949108,66501.59171719072,35817143.1810141,42116565.235070914,26372947052.22472,10458026146.861683,0.08918304835998242,0.006798302409385778,50
5000,2,3750,25,H2,3747.86,303512.47039790876,60267.85674712756,283.52479694366457,240.69570052967472,23918980431.73205,8993076043.912437,0.6007709626200313,0.03985950601937788,50
5000,2,3750,25,MISO-EE,2823.08,329154.4876417323,65595.91306505774,38929008.9108226,38303972.48793089,28119961238.387875,10694862267.466042,3.734067821519966,0.23370190952393083,50
5000,2,3750,25,N-H3-Fast,3750.0,216923.2490780626,41335.77814000662,1170.2155708885193,2548.372919766209,12180699144.011978,4331011178.047845,0.009568731639956241,0.004714278675903675,50
5000,2,3750,25,Pareto-H2,3535.1,327491.094867227,51720.397924509045,89.27765907287598,221.72344126932165,27466582105.04897,8292958212.0487995,1.872445201640012,0.12385019206710772,50
5000,2,3750,25,S-threshold-BF,3750.0,558771.7275143352,60767.43227657545,78645964.51034272,79206794.13486744,78907431541.81288,16520308781.501223,0.19697614419999354,0.012455527139891736,50
5000,2,3750,25,S-threshold-Gen,3750.0,558771.7275143352,60767.43227657545,78645964.51034272,79206794.13486744,78907431541.81288,16520308781.501223,2.4661631933000128,0.2026268122159834,50
5000,2,3750,25,S-threshold-Int,3750.0,357699.83962036634,73940.19709751944,94.63210220336914,100.17837827897765,33325165857.496666,13413187921.854214,2.417432017579977,0.16770496759974649,50
5000,3,2500,50,Coutino,2500.0,273691.4009131486,35477.35943100501,48539247.015686914,27577348.851470258,794356662608915.6,298667043435980.9,3.1373245958794724,0.02364820492481759,50
5000,3,2500,50,H1,2500.0,209319.61215598838,37668.46368454294,42655492.70439598,28343410.746961437,370151979355894.8,187324503283383.16,0.037292316559469324,0.0011720228404944262,50
5000,3,2500,50,H2,2500.0,202075.41201006007,34326.31677294039,2013.2164144134522,843.0153020867945,330748584415674.75,152751129166084.78,0.6812035683600698,0.013737398611309626,50
5000,3,2500,50,MISO-EE,2087.82,217388.70735346116,36288.31846547531,33966221.47556156,21006788.758057058,409804708417724.9,190388791218924.12,3.900778272559983,0.025283599673696436,50
5000,3,2500,50,N-H3-Fast,2500.0,108941.53004854865,17780.28701210691,1194.9602134275437,977.1829339861907,51454317828988.46,22159031793959.684,4.257284023380489,0.0581355635245702,50
5000,3,2500,50,Pareto-H2,2416.74,208027.2592853196,33485.685172334,1343.338196144104,965.3547006574522,357810609138245.4,154886262182390.84,1.7715990634186891,0.020041349110841048,50
5000,3,2500,50,S-threshold-BF,2500.0,346877.3900389046,33468.030978855306,99537978.08613496,60338550.203229554,1581169941687106.2,441958312257702.5,0.3475673791600275,0.0033002918011744557,50
5000,3,2500,50,S-threshold-Gen,2500.0,346877.3900389046,33468.030978855306,99537978.08613496,60338550.203229554,1581169941687106.2,441958312257702.5,3.8140624016991933,0.0259876359463226,50
5000,3,2500,50,S-threshold-Int,2500.0,221218.62973849752,45648.69441613577,1507.6481711769104,571.1767647385186,452700680377901.8,303461821924957.7,3.803306241699029,0.04807854099572787,50
5000,3,3750,25,Coutino,3750.0,431049.5376007773,56509.89863143177,106426053.95047608,65171593.90745354,3107858488641493.0,1181405668162759.5,3.2362255766399266,0.06765027962066048,50
5000,3,3750,25,H1,3750.0,328918.83580403647,59657.107038682,74427093.67199352,51630265.39165852,1440199708535625.5,735074426834646.2,0.059673006620014346,0.0016264712841143004,50
5000,3,3750,25,H2,3750.0,323347.4921860095,55261.49237971645,1172.8187267684937,542.4556991580857,1356863479739291.2,631944252214927.5,0.8617142883200358,0.025830740546166377,50
5000,3,3750,25,MISO-EE,3021.28,342875.4899812368,57557.822865992515,71873373.70237519,47961999.58487347,1610201222900641.2,750939731726709.4,4.172957725840024,0.06117051928390844,50
5000,3,3750,25,N-H3-Fast,3750.0,236041.09503759939,39403.5987434251,1969.8506620025635,1444.222545750293,526742028832719.44,250458009217969.72,4.330400573380011,0.06531358242399456,50
5000,3,3750,25,Pareto-H2,3649.74,340925.76468741795,44637.00413932984,760.3656161117553,525.7316343308537,1540387145492242.0,574751256823422.5,2.0294055216000197,0.04040748961769209,50
5000,3,3750,25,S-threshold-BF,3750.0,550777.0319216362,53880.62669786781,182882973.53868285,105837817.46347718,6341849410873046.0,1799608209626783.5,0.20399711246000152,0.002422145044053453,50
5000,3,3750,25,S-threshold-Gen,3750.0,550777.0319216362,53880.62669786781,182882973.53868285,105837817.46347718,6341849410873046.0,1799608209626783.5,2.20019811074003,0.015436758720261025,50
5000,3,3750,25,S-threshold-Int,3750.0,344360.09414822725,60266.19413410271,857.3077734375,320.836960488356,1646672773678053.8,796093235403130.6,2.154850223379981,0.01906822567787096,50
5000,4,2500,50,Coutino,2500.0,248790.11201998458,28130.52380849268,44012988.39647095,17985632.374909457,1.599888605459704e+19,6.963728632475859e+18,4.369172526600887,0.07098973178064295,50
5000,4,2500,50,H1,2500.0,195152.77751844603,38495.32258354247,40731317.24781907,21173584.863808095,6.92980193119351e+18,5.061082612291096e+18,0.037795513300807215,0.0006096084820279056,50
5000,4,2500,50,H2,2500.0,186105.5183773838,33224.17370700904,3237.5182687568663,1466.18537731241,5.589302541606127e+18,3.88236315459028e+18,0.9243305882182904,0.011905301982598045,50
5000,4,2500,50,MISO-EE,2129.56,200663.47456270922,36390.62640500384,31801957.257150747,16279310.418633364,7.549511048535966e+18,5.261210906634218e+18,5.357434183400474,0.05752726647712698,50
5000,4,2500,50,N-H3-Fast,2500.0,109802.73742779033,18316.880192800727,1967.8881329870223,949.9505159792265,6.601579414698925e+17,4.117623938073047e+17,4.030827562519989,0.07020810287250753,50
5000,4,2500,50,Pareto-H2,2436.46,192959.7611213059,30655.02949203714,2476.271101131439,1269.8024088803995,6.222561447297033e+18,3.792923368538433e+18,2.2985465233208378,0.020426942435502637,50
5000,4,2500,50,S-threshold-BF,2500.0,314320.97568727663,31444.490756557498,93417353.39119244,34883466.40410388,4.0051684560546005e+19,1.5667574331963736e+19,0.5271812451392179,0.004954936311609574,50
5000,4,2500,50,S-threshold-Gen,2500.0,314320.97568727663,31444.490756557498,93417353.39119244,34883466.40410388,4.0051684560546005e+19,1.5667574331963736e+19,5.227499886657752,0.05567682854299339,50
5000,4,2500,50,S-threshold-Int,2500.0,191159.42397503514,35105.78867446482,2758.752469177246,1000.6631877386092,6.272860087179893e+18,4.412995421959293e+18,5.179264226721134,0.061647412425989756,50
5000,4,3750,25,Coutino,3750.0,408733.9743425442,46273.77265588012,105378710.9053424,43630294.4415402,1.1666797942604564e+20,5.0878874836328825e+19,4.465093605000083,0.040750400189184625,50
5000,4,3750,25,H1,3750.0,319830.8659971514,63054.03377183833,75160238.70693165,38771002.3557743,5.014958761357812e+19,3.685049320402693e+19,0.0601167116599845,0.0016230207875282808,50
5000,4,3750,25,H2,3750.0,308512.24640085147,55135.484798313046,2507.422762374878,1114.5663883686282,4.225448377773072e+19,2.9426630526016074e+19,1.1000855016799322,0.01285972132181053,50
5000,4,3750,25,MISO-EE,3107.44,329425.10347539675,59565.42835570836,72785515.06564854,36749803.4190924,5.486291693572274e+19,3.835338726139794e+19,5.648837192420033,0.052020347601087896,50
5000,4,3750,25,N-H3-Fast,3750.0,235948.81280376346,40581.51482066774,3654.9752427864073,1541.021676444668,1.4261043954944141e+19,9.440819580787962e+18,4.09760423668,0.07100170899573559,50
5000,4,3750,25,Pareto-H2,3681.62,323266.1905436114,50648.85974364169,1971.1274464035034,1081.900956206802,4.8789469069865435e+19,2.852938338664754e+19,2.564387975799964,0.03390344069942381,50
5000,4,3750,25,S-threshold-BF,3750.0,521145.7231985628,51965.351152985866,183504610.08547637,78074695.19048882,3.033018268494087e+20,1.1859108316316323e+20,0.31261300501999356,0.006692510083849385,50
5000,4,3750,25,S-threshold-Gen,3750.0,521145.7231985628,51965.351152985866,183504610.08547637,78074695.19048882,3.033018268494087e+20,1.1859108316316323e+20,3.039931316700049,0.05047032766848915,50
5000,4,3750,25,S-threshold-Int,3750.0,324635.83074811386,66197.49726951902,2203.90819026947,894.8763779873834,5.44504535132624e+19,4.3170739634784846e+19,2.971257938299941,0.02366944473692468,50
5000,5,2500,50,Coutino,2500.0,229201.67749116264,26500.553611053067,41456456.65561972,13928746.95595523,2.2629841983287683e+23,1.2102668244902813e+23,6.086820699119999,0.18552843831107624,50
5000,5,2500,50,H1,2500.0,189974.83672910996,28874.13220174037,41377646.38315389,15458576.607889883,9.646689434209075e+22,7.281441138170816e+22,0.03935879159864271,0.0017714071679877166,50
5000,5,2500,50,H2,2500.0,180395.01927218586,26058.66547774167,5371.509811086655,1839.5352098780509,7.425715738824473e+22,5.4498699097730315e+22,1.2808052707192836,0.044361815928207246,50
5000,5,2500,50,MISO-EE,2220.2,193591.31254641086,26940.151279817084,31578831.565879278,10739990.012686295,1.0358207023200116e+23,7.52027223117422e+22,7.457643809140427,0.2493295804368846,50
5000,5,2500,50,N-H3-Fast,2500.0,108062.56038810733,15143.618524063153,2491.5084637641908,947.7471719401278,5.605608355734584e+21,3.6011083595920316e+21,4.208673921739683,0.1592672034911031,50
5000,5,2500,50,Pareto-H2,2457.86,184186.42505899057,24628.603337065557,4599.774985332489,2063.5537295240747,7.998896896921313e+22,5.3384415877059175e+22,3.400836004160228,0.12723266096808492,50
5000,5,2500,50,S-threshold-BF,2500.0,293569.517659168,22778.993071218712,94773599.27168399,29656248.49385448,7.275875947661272e+23,2.7182613180169427e+23,0.7797800490999361,0.028997641070574755,50
5000,5,2500,50,S-threshold-Gen,2500.0,293569.517659168,22778.993071218712,94773599.27168399,29656248.49385448,7.275875947661272e+23,2.7182613180169427e+23,7.209172771620797,0.26759781167850705,50
5000,5,2500,50,S-threshold-Int,2500.0,185666.93800610016,29290.08434434643,4759.668319787979,1535.8577249521386,8.878459504285346e+22,7.0646625866374936e+22,7.1583090566413015,0.2590514234544912,50
5000,5,3750,25,Coutino,3750.0,387070.25179295486,44809.62501142875,103846145.92998314,34602261.523768544,3.114010135136123e+24,1.6677849985533865e+24,6.091453491600023,0.07994694924048482,50
5000,5,3750,25,H1,3750.0,320242.18556451914,48729.57819045676,83481983.75565653,32185420.021702584,1.319189401166083e+24,9.945146874332081e+23,0.06103343574008249,0.0015068275427881463,50
5000,5,3750,25,H2,3750.0,306405.3420021232,44409.3921123467,4549.194486846924,1383.2485760001757,1.0518916714862582e+24,7.744215197494469e+23,1.460894034900084,0.03776489784636178,50
5000,5,3750,25,MISO-EE,3267.66,326737.00620121433,45508.690180851576,77234181.50681058,29360491.352786552,1.4207020370488997e+24,1.0267815627787164e+24,7.642724470880021,0.09996592440781722,50
5000,5,3750,25,N-H3-Fast,3750.0,239335.46864031523,38122.04261200888,4871.405529537201,1708.3905074857676,3.1470009869384355e+23,2.3574287630066033e+23,4.179431240840113,0.07483975496797685,50
5000,5,3750,25,Pareto-H2,3689.62,314430.4732494238,41066.6259959229,3873.362568092346,1535.5013340746182,1.1532986838672808e+24,7.567529176668467e+23,3.6494095250799727,0.05577128385240768,50
5000,5,3750,25,S-threshold-BF,3750.0,500729.67365568934,38811.651550860275,193962911.5128537,60188993.40028578,1.05509726767137e+25,3.9317218480133116e+24,0.45463177998008175,0.007792483482763108,50
5000,5,3750,25,S-threshold-Gen,3750.0,500729.67365568934,38811.651550860275,193962911.5128537,60188993.40028578,1.05509726767137e+25,3.9317218480133116e+24,4.113706634960035,0.05193056296369015,50
5000,5,3750,25,S-threshold-Int,3750.0,314342.49675049674,49708.699653976626,4226.891223716736,1219.4039886713765,1.2441882333743138e+24,1.0417825146526629e+24,4.03570629666001,0.05240447320901018,50
5000,6,2500,50,Coutino,2500.0,225654.87150379844,22588.564527254195,44398497.19612991,14165891.89780043,3.195637065304943e+27,1.8240036097140736e+27,7.6765999374404785,0.263769986757219,50
5000,6,2500,50,H1,2500.0,185791.08180285222,30749.29308478451,44887255.51345484,18614804.317841224,1.2018562756672948e+27,1.0227371244764584e+27,0.03972004331997596,0.0018193169977483413,50
5000,6,2500,50,H2,2500.0,174223.00498425253,28687.052065639953,7730.655950593949,2488.9564222223794,8.361608580198026e+26,7.330988590448075e+26,1.7386000792402774,0.0666282235336497,50
5000,6,2500,50,MISO-EE,2196.62,187547.35065555733,30644.822226148528,32382048.754274532,12226980.237229826,1.2702394240736297e+27,1.0702093198527399e+27,9.476115857539698,0.301724454403055,50
5000,6,2500,50,N-H3-Fast,2500.0,111349.6141886759,16823.84702319137,3461.124242401123,1247.9749886178683,5.456441532966198e+25,4.557560434485048e+25,4.259983134020003,0.16129330405152714,50
5000,6,2500,50,Pareto-H2,2471.24,176701.02359099005,27527.71475753858,7054.470491018295,2610.5363215511343,8.793823779537255e+26,7.265103732982321e+26,4.524490186740004,0.14851801490029296,50
5000,6,2500,50,S-threshold-BF,2500.0,276521.13602705696,23722.801954124057,94451174.43463978,26458402.346351177,1.0330397872578202e+28,4.7428737982526964e+27,1.107667544920405,0.03566198120421904,50
5000,6,2500,50,S-threshold-Gen,2500.0,276521.13602705696,23722.801954124057,94451174.43463978,26458402.346351177,1.0330397872578202e+28,4.7428737982526964e+27,9.765316825817571,0.35162792498062273,50
5000,6,2500,50,S-threshold-Int,2500.0,177519.145155553,29732.8218649125,7336.1487034511565,2230.817616601665,9.37827398700768e+26,7.962900925740285e+26,9.674626253279857,0.33243402926851434,50
5000,6,3750,25,Coutino,3750.0,389769.92787264456,39009.779053859034,110977080.99478768,35745893.669770636,8.509586341751521e+28,4.852899250484705e+28,7.619708535780028,0.0957696388035416,50
5000,6,3750,25,H1,3750.0,320150.29625545203,52739.99105279952,91487039.71799764,38256736.039815426,3.16001154465326e+28,2.676714136479008e+28,0.060583650880053026,0.0008777088690925967,50
5000,6,3750,25,H2,3750.0,301763.9211686684,49331.06168226572,7502.549997406006,2707.874666463958,2.2498623956443263e+28,1.9588074771406128e+28,1.912249091660051,0.02671902816740845,50
5000,6,3750,25,MISO-EE,3234.22,323495.2823858308,52525.76576142824,83136950.74495949,33035334.202356867,3.3401938608409153e+28,2.7981792514781993e+28,9.611037313320011,0.09247463804402888,50
5000,6,3750,25,N-H3-Fast,3750.0,244376.0276647934,39687.18305735803,7297.849616661072,2523.8822912403516,6.274416118236464e+27,5.094676089241812e+27,4.194388776680007,0.06853751680437598,50
5000,6,3750,25,Pareto-H2,3691.92,307752.9063135409,45523.177112152334,6788.59334651947,2924.733517735384,2.389063108294283e+28,1.9066697260950825e+28,4.7554343033000075,0.059336657872785574,50
5000,6,3750,25,S-threshold-BF,3750.0,481984.725873451,41046.1536356126,188134488.82142198,53254246.46980058,2.9160591702658636e+29,1.3262596270466092e+29,0.6426936392199969,0.006190764999480344,50
5000,6,3750,25,S-threshold-Gen,3750.0,481984.725873451,41046.1536356126,188134488.82142198,53254246.46980058,2.9160591702658636e+29,1.3262596270466092e+29,5.539113337519957,0.052969947339938844,50
5000,6,3750,25,S-threshold-Int,3750.0,307115.10976740107,48281.34756050211,6821.01911447525,1981.0898670818635,2.430771270673417e+28,1.9880100538152467e+28,5.4329986974800155,0.060594642325015664,50
5000,7,2500,50,Coutino,2500.0,208648.52408776988,19125.803573102752,38381277.826397836,10298484.616717651,2.3969867458385407e+31,1.4245364384683462e+31,9.399441598360427,0.06867586889351121,50
5000,7,2500,50,H1,2500.0,170663.4114046713,26987.802555137467,37226117.28341278,13958300.539172435,7.716904055173709e+30,8.140279631942676e+30,0.039584810020169246,0.0015394252579334622,50
5000,7,2500,50,H2,2500.0,161535.5281743151,24644.375622193696,9677.439216217994,2937.6850544622034,5.179653247011954e+30,4.9792247498728537e+30,2.1985386399400886,0.021406429632620842,50
5000,7,2500,50,MISO-EE,2202.02,173225.06118702554,26200.071841808887,28527887.96677141,9774537.300119607,8.323466979328964e+30,8.319816594445846e+30,11.675080938420724,0.08585926487843505,50
5000,7,2500,50,N-H3-Fast,2500.0,105982.71604286034,15421.352626050353,4374.620601043701,1464.0361471080998,2.6457503911220426e+29,2.5846822806685973e+29,4.352585619961028,0.10484033511722524,50
5000,7,2500,50,Pareto-H2,2467.98,164162.76530744418,23972.23969110029,8915.16155804634,3051.2973779446706,5.579243997712407e+30,4.9813799327936415e+30,5.852689199959277,0.05500046056494039,50
5000,7,2500,50,S-threshold-BF,2500.0,253734.6744735643,21059.035014760277,81036824.42163603,22029612.64067162,9.063458739921913e+31,4.80655634549231e+31,1.437928074199881,0.012776906338970355,50
5000,7,2500,50,S-threshold-Gen,2500.0,253734.6744735643,21059.035014760277,81036824.42163603,22029612.64067162,9.063458739921913e+31,4.80655634549231e+31,12.315671368259354,0.1042783176792035,50
5000,7,2500,50,S-threshold-Int,2500.0,163273.00360583336,25816.177484068965,9234.812291226386,2668.299378722292,5.753490045250283e+30,5.712909965163851e+30,12.201570920020167,0.09346503773804372,50
5000,7,3750,25,Coutino,3750.0,366634.1676985852,33996.33213805935,97321214.91646118,25078703.510059293,1.2499734960238967e+33,7.55465176226015e+32,14.051637422480052,4.26458999246801,50
5000,7,3750,25,H1,3750.0,299195.208219154,47572.29842419117,76675769.06032544,27466917.593050968,3.9884766743138e+32,4.230885433033449e+32,0.08687350754004002,0.023469243071963446,50
