N,L,K,off_pct,metric,heuristic,win_share,win_fraction
10000,7,7500,25,u_i,N-H3-Fast,10.0,0.2
10000,7,7500,25,u_i,Pareto-H2,27.333333333333332,0.5466666666666666
10000,7,7500,25,u_i,S-threshold-Int,11.333333333333334,0.22666666666666668
10000,8,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,8,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,8,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,8,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,8,5000,50,u_i,N-H3-Fast,50.0,1.0
10000,8,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,8,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,8,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,8,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,8,7500,25,u_i,H2,3.583333333333333,0.07166666666666666
10000,8,7500,25,u_i,N-H3-Fast,21.25,0.425
10000,8,7500,25,u_i,Pareto-H2,14.583333333333334,0.2916666666666667
10000,8,7500,25,u_i,S-threshold-Int,10.583333333333334,0.21166666666666667
10000,9,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,9,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,9,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,9,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,9,5000,50,u_i,N-H3-Fast,50.0,1.0
10000,9,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,9,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,9,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,9,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,9,7500,25,u_i,H2,2.333333333333333,0.04666666666666666
10000,9,7500,25,u_i,N-H3-Fast,20.0,0.4
10000,9,7500,25,u_i,Pareto-H2,17.333333333333332,0.3466666666666666
10000,9,7500,25,u_i,S-threshold-Int,10.333333333333334,0.20666666666666667
10000,10,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,10,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,10,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,10,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,10,5000,50,u_i,N-H3-Fast,50.0,1.0
10000,10,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,10,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,10,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,10,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,10,7500,25,u_i,H2,2.333333333333333,0.04666666666666666
10000,10,7500,25,u_i,N-H3-Fast,26.0,0.52
10000,10,7500,25,u_i,Pareto-H2,13.333333333333334,0.26666666666666666
10000,10,7500,25,u_i,S-threshold-Int,8.333333333333334,0.16666666666666669
